season,gsis_id,player,position,adp,log_adp,rsv,rsv_hat,rsv_p25,rsv_p50,rsv_p75
2016,00-0027939,Cam Newton,QB,2,0.6931471805599453,47.2236095440581,48.07180016933761,17.090208745262352,45.84657272421804,69.88065807904513
2016,00-0023459,Aaron Rodgers,QB,3,1.0986122886681098,147.57648785485088,48.07180016933761,17.02938120027661,44.259696608400915,68.04142746582394
2016,00-0029263,Russell Wilson,QB,7,1.9459101490553132,36.73049324622603,48.07180016933761,16.519660281109246,30.962037586511173,52.62909545486376
2016,00-0029668,Andrew Luck,QB,10,2.302585092994046,85.1612500918547,48.07180016933761,16.3050903066432,25.364310968882933,46.14118498916021
2016,00-0020531,Drew Brees,QB,14,2.6390573296152584,97.87160648826278,48.07180016933761,18.00489796097698,28.81605798950999,53.940869990111246
2016,00-0022924,Ben Roethlisberger,QB,21,3.044522437723423,47.097695513310775,48.07180016933761,21.432762115307014,39.30842119836365,73.43488606084343
2016,00-0021429,Carson Palmer,QB,24,3.1780538303479458,31.86822849708293,48.07180016933761,23.78412444370494,41.276653874705566,69.84215525114755
2016,00-0019596,Tom Brady,QB,27,3.295836866004329,93.14500083769462,48.07180016933761,26.636473681619712,42.06590796127968,60.298435686847355
2016,00-0031407,Blake Bortles,QB,30,3.4011973816621555,33.57746220113034,48.07180016933761,29.187987020260863,42.771919799767964,51.76128762486449
2016,00-0022803,Eli Manning,QB,34,3.5263605246161616,6.232563744101285,48.07180016933761,31.090369944466687,45.222983053074195,50.898427264679235
2016,00-0022942,Philip Rivers,QB,41,3.713572066704308,38.12238333332865,22.96445344469024,4.0863966383742785,30.555967200541645,63.4847927570668
2016,00-0031280,Derek Carr,QB,47,3.8501476017100584,51.31799722969714,22.96445344469024,3.547224901985224,27.059749834272907,58.9530233626123
2016,00-0026498,Matthew Stafford,QB,52,3.9512437185814275,48.139601192722296,22.96445344469024,3.7400632907575186,16.682104026487885,33.14624222286753
2016,00-0027973,Andy Dalton,QB,57,4.04305126783455,35.22436169411272,22.96445344469024,3.9151839622827254,7.257941574809106,9.710551477532267
2016,00-0031503,Jameis Winston,QB,60,4.0943445622221,30.28220919201893,22.96445344469024,7.330992726385524,9.829024985448463,11.507308733013502
2016,00-0029604,Kirk Cousins,QB,61,4.110873864173311,58.55374202678294,22.96445344469024,8.613388506824379,11.086578428085994,12.901519341156511
2016,00-0028118,Tyrod Taylor,QB,73,4.290459441148391,49.895271405512936,22.96445344469024,22.546208345211294,24.749494214830015,28.049171506213348
2016,00-0026143,Matt Ryan,QB,76,4.330733340286331,113.61559651260458,22.96445344469024,25.670785442826162,27.813542573244987,31.44618715606564
2016,00-0032268,Marcus Mariota,QB,84,4.430816798843313,39.95516452330016,22.96445344469024,19.88229414697707,28.43318197382717,31.552102594089124
2016,00-0029701,Ryan Tannehill,QB,91,4.51085950651685,10.37542789172866,22.96445344469024,13.450895871166967,27.99874926685644,30.52849685827854
2016,00-0026158,Joe Flacco,QB,109,4.6913478822291435,15.78797841194263,22.96445344469024,24.20023022108856,33.39166470523166,39.85668806248785
2016,00-0029682,Brock Osweiler,QB,115,4.74493212836325,-3.377183787612466,22.96445344469024,31.93844423865972,36.14020380443277,44.72137487675084
2016,00-0024226,Jay Cutler,QB,116,4.7535901911063645,-9.71667141666742,22.96445344469024,33.18877334315249,36.58430866154373,45.507403732285695
2016,00-0023682,Ryan Fitzpatrick,QB,121,4.795790545596741,-0.151526648351304,22.96445344469024,33.37533100289818,35.8878834198693,45.61000521118953
2016,00-0029665,Robert Griffin III,QB,136,4.912654885736052,-0.67982162771299,22.75068400730688,19.065519956530032,26.668729511110847,36.45769168135048
2016,00-0033077,Dak Prescott,QB,138,4.927253685157205,58.90473265039156,22.75068400730688,17.304629646992662,25.54376871082524,35.34108064185517
2016,00-0023436,Alex Smith,QB,144,4.969813299576001,20.41692229315317,22.75068400730688,12.932641052462191,22.75068400730688,32.56872696215157
2016,00-0027854,Sam Bradford,QB,156,5.049856007249537,12.394699254911036,7.1626251962905,-2.655417758554189,7.1626251962905005,16.980668151135188
2016,00-0030496,Le'Veon Bell,RB,6,1.791759469228055,174.00513142246328,27.270502346784312,4.014540942407134,27.24902825205287,34.983938844699814
2016,00-0032241,Todd Gurley,RB,6,1.791759469228055,30.22422458245017,27.270502346784312,4.014540942407134,27.24902825205287,34.983938844699814
2016,00-0032187,David Johnson,RB,8,2.0794415416798357,224.23881833575027,27.270502346784312,7.050530423133051,27.144779730139987,35.524630063871065
2016,00-0033045,Ezekiel Elliott,RB,11,2.3978952727983707,171.53535926249972,27.270502346784312,10.411261835883295,27.02938035720091,36.123155841513935
2016,00-0029615,Lamar Miller,RB,14,2.6390573296152584,44.92676385584074,27.270502346784312,12.956312562911188,26.941989482439865,36.57641386140679
2016,00-0026213,Jamaal Charles,RB,20,2.995732273553991,-0.3662628607859295,27.270502346784312,16.72040313903841,26.812739733256393,37.246775447175736
2016,00-0031285,Devonta Freeman,RB,21,3.044522437723423,97.01264297899488,27.270502346784312,17.23529940601422,26.7950594431528,37.33847533352426
2016,00-0030485,Eddie Lacy,RB,24,3.1780538303479458,-3.491804370002291,27.270502346784312,20.069530289617603,28.983707665899473,42.86915471264207
2016,00-0029613,Doug Martin,RB,29,3.367295829986474,3.687600619934935,27.270502346784312,24.303636494256267,32.42676807622107,51.512770764391746
2016,00-0027029,LeSean McCoy,RB,30,3.4011973816621555,139.79343018160336,27.270502346784312,25.062150833414922,33.043571379113494,53.06122193697955
2016,00-0027966,Mark Ingram,RB,31,3.4339872044851463,67.32991132419511,27.270502346784312,25.795791317710258,33.64014793737722,54.55889496637154
2016,00-0031897,Thomas Rawls,RB,36,3.58351893845611,-10.856900648457072,25.976420102424452,27.84733659687152,35.06663931993727,60.094664966577795
2016,00-0026184,Matt Forte,RB,42,3.7376696182833684,42.34733679087263,22.486406221370316,15.31236604048578,22.540882192768777,39.49863850280535
2016,00-0029854,C.J. Anderson,RB,43,3.7612001156935624,23.06065452867537,21.953669274107344,13.186037946893679,20.427098318921466,35.94324005342518
2016,00-0030513,Latavius Murray,RB,46,3.828641396489095,38.58101930145392,21.953669274107344,8.618610998821703,15.895624637430359,27.27992284595215
2016,00-0031045,Carlos Hyde,RB,48,3.871201010907891,37.42254222623128,19.650278146431926,3.432891310612213,10.732593681474,19.509443377300325
2016,00-0028009,DeMarco Murray,RB,51,3.9318256327243257,109.34521773004532,19.650278146431926,-0.6728808238250252,6.659140820393073,11.721775005888663
2016,00-0031569,Jeremy Langford,RB,54,3.9889840465642745,-1.838019639256124,19.650278146431926,-3.962905717684187,10.030907564777838,17.784954197935775
2016,00-0031939,Matt Jones,RB,62,4.127134385045092,7.808667989640201,19.650278146431926,-11.119055830704564,28.058535514231533,50.800094839442316
2016,00-0031301,Jeremy Hill,RB,63,4.143134726391533,22.410888365725143,19.650278146431926,-11.947869178495214,30.146465258232485,54.623853258522914
2016,00-0027864,Ryan Mathews,RB,64,4.1588830833596715,10.443679970170962,19.650278146431926,-12.763629803743928,32.2015128488413,58.38739250057806
2016,00-0026153,Jonathan Stewart,RB,66,4.189654742026425,13.15435436219996,19.650278146431926,-11.218757677624701,32.034408651900094,56.42604113227418
2016,00-0023500,Frank Gore,RB,73,4.290459441148391,31.64239368327921,19.650278146431926,-3.0642632892022696,27.36461037954632,40.81978343685596
2016,00-0032144,Melvin Gordon,RB,76,4.330733340286331,101.3925432867153,19.650278146431926,0.19365313117084426,25.498913777567957,34.584708546294465
2016,00-0031590,Jay Ajayi,RB,76,4.330733340286331,39.97244183888105,19.650278146431926,0.19365313117084426,25.498913777567957,34.584708546294465
2016,00-0027531,Chris Ivory,RB,76,4.330733340286331,-5.051767162930839,19.650278146431926,0.19365313117084426,25.498913777567957,34.584708546294465
2016,00-0032104,Ameer Abdullah,RB,77,4.343805421853684,3.932833045074808,19.650278146431926,1.2511059752789109,24.89334692948447,32.56093112983884
2016,00-0032257,Duke Johnson,RB,81,4.394449154672439,-12.01603352967938,17.750619577605477,3.448221055661378,20.647607095771484,22.82077353753803
2016,00-0030456,Giovani Bernard,RB,83,4.418840607796598,8.257875268484895,17.750619577605477,4.053831226262213,18.6737306913067,19.430506189995175
